pclass,sex,age,sibsp,parch,fare,cabin,embarked,name
3,female,31,0,0,7.8542,?,S,"Olsson, Miss. Elina"
3,male,28,0,0,7.8542,?,S,"Olsson, Mr. Nils Johan Goransson"
3,male,32,0,0,7.775,?,S,"Olsson, Mr. Oscar Wilhelm"
3,male,20,0,0,9.225,?,S,"Olsvigen, Mr. Thor Anderson"
3,female,23,0,0,8.6625,?,S,"Oreskovic, Miss. Jelka"
3,female,20,0,0,8.6625,?,S,"Oreskovic, Miss. Marija"
3,male,20,0,0,8.6625,?,S,"Oreskovic, Mr. Luka"
3,male,16,0,0,9.2167,?,S,"Osen, Mr. Olaf Elon"
3,female,31,0,0,8.6833,?,S,"Osman, Mrs. Mara"
3,female,?,0,0,7.6292,?,Q,"O'Sullivan, Miss. Bridget Mary"
3,male,2,3,1,21.075,?,S,"Palsson, Master. Gosta Leonard"
3,male,6,3,1,21.075,?,S,"Palsson, Master. Paul Folke"
3,female,3,3,1,21.075,?,S,"Palsson, Miss. Stina Viola"
3,female,8,3,1,21.075,?,S,"Palsson, Miss. Torborg Danira"
3,female,29,0,4,21.075,?,S,"Palsson, Mrs. Nils (Alma Cornelia Berglund)"
3,male,1,4,1,39.6875,?,S,"Panula, Master. Eino Viljami"
3,male,7,4,1,39.6875,?,S,"Panula, Master. Juha Niilo"
3,male,2,4,1,39.6875,?,S,"Panula, Master. Urho Abraham"
3,male,16,4,1,39.6875,?,S,"Panula, Mr. Ernesti Arvid"
3,male,14,4,1,39.6875,?,S,"Panula, Mr. Jaako Arnold"
3,female,41,0,5,39.6875,?,S,"Panula, Mrs. Juha (Maria Emilia Ojala)"
3,male,21,0,0,8.6625,?,S,"Pasic, Mr. Jakob"
3,male,19,0,0,14.5,?,S,"Patchett, Mr. George"
3,male,?,0,0,8.7125,?,C,"Paulner, Mr. Uscher"
3,male,32,0,0,7.8958,?,S,"Pavlovic, Mr. Stefo"
3,male,0.75,1,1,13.775,?,S,"Peacock, Master. Alfred Edward"
3,female,3,1,1,13.775,?,S,"Peacock, Miss. Treasteall"
3,female,26,0,2,13.775,?,S,"Peacock, Mrs. Benjamin (Edith Nile)"
3,male,?,0,0,7,?,S,"Pearce, Mr. Ernest"
3,male,?,0,0,7.775,?,S,"Pedersen, Mr. Olaf"
3,male,?,0,0,8.05,?,S,"Peduzzi, Mr. Joseph"
3,male,21,0,0,7.925,?,S,"Pekoniemi, Mr. Edvard"
3,male,25,0,0,7.925,?,S,"Peltomaki, Mr. Nikolai Johannes"
3,male,22,0,0,7.25,?,S,"Perkin, Mr. John Henry"
3,male,25,1,0,7.775,?,S,"Persson, Mr. Ernst Ulrik"
3,male,?,1,1,22.3583,?,C,"Peter, Master. Michael J"
3,female,?,1,1,22.3583,F E69,C,"Peter, Miss. Anna"
3,female,?,0,2,22.3583,?,C,"Peter, Mrs. Catherine (Catherine Rizk)"
3,female,?,0,0,8.1375,?,Q,"Peters, Miss. Katie"
3,male,24,0,0,8.05,?,S,"Petersen, Mr. Marius"
3,female,28,0,0,7.8958,?,S,"Petranec, Miss. Matilda"
3,male,19,0,0,7.8958,?,S,"Petroff, Mr. Nedelio"
3,male,?,0,0,7.8958,?,S,"Petroff, Mr. Pastcho ('Pentcho')"
3,male,25,1,0,7.775,?,S,"Petterson, Mr. Johan Emil"
3,female,18,0,0,7.775,?,S,"Pettersson, Miss. Ellen Natalia"
3,male,32,0,0,8.05,E10,S,"Pickard, Mr. Berk (Berk Trembisky)"
3,male,?,0,0,7.8958,?,S,"Plotcharsky, Mr. Vasil"
3,male,17,0,0,8.6625,?,S,"Pokrnic, Mr. Mate"
3,male,24,0,0,8.6625,?,S,"Pokrnic, Mr. Tome"
3,male,?,0,0,7.8958,?,S,"Radeff, Mr. Alexander"
3,female,?,0,0,8.1125,?,S,"Rasmussen, Mrs. (Lena Jacobsen Solvang)"
3,male,?,0,0,7.2292,?,C,"Razi, Mr. Raihed"
3,male,?,0,0,7.25,?,S,"Reed, Mr. James George"
3,male,38,0,0,7.8958,?,S,"Rekic, Mr. Tido"
3,male,21,0,0,8.05,?,S,"Reynolds, Mr. Harold J"
3,male,10,4,1,29.125,?,Q,"Rice, Master. Albert"
3,male,4,4,1,29.125,?,Q,"Rice, Master. Arthur"
3,male,7,4,1,29.125,?,Q,"Rice, Master. Eric"
3,male,2,4,1,29.125,?,Q,"Rice, Master. Eugene"
3,male,8,4,1,29.125,?,Q,"Rice, Master. George Hugh"
3,female,39,0,5,29.125,?,Q,"Rice, Mrs. William (Margaret Norton)"
3,female,22,0,0,39.6875,?,S,"Riihivouri, Miss. Susanna Juhantytar 'Sanni'"
3,male,35,0,0,7.125,?,S,"Rintamaki, Mr. Matti"
3,female,?,0,0,7.7208,?,Q,"Riordan, Miss. Johanna 'Hannah'"
3,male,?,0,0,14.5,?,S,"Risien, Mr. Samuel Beard"
3,female,?,0,0,14.5,?,S,"Risien, Mrs. Samuel (Emma)"
3,male,50,1,0,14.5,?,S,"Robins, Mr. Alexander A"
3,female,47,1,0,14.5,?,S,"Robins, Mrs. Alexander A (Grace Charity Laury)"
3,male,?,0,0,8.05,?,S,"Rogers, Mr. William John"
3,male,?,0,0,7.775,?,S,"Rommetvedt, Mr. Knud Paust"
3,female,2,1,1,20.2125,?,S,"Rosblom, Miss. Salli Helena"
3,male,18,1,1,20.2125,?,S,"Rosblom, Mr. Viktor Richard"
3,female,41,0,2,20.2125,?,S,"Rosblom, Mrs. Viktor (Helena Wilhelmina)"
3,female,?,0,0,8.05,?,S,"Roth, Miss. Sarah A"
3,male,50,0,0,8.05,?,S,"Rouse, Mr. Richard Henry"
3,male,16,0,0,8.05,?,S,"Rush, Mr. Alfred George John"
3,male,?,0,0,7.75,?,Q,"Ryan, Mr. Edward"
3,male,?,0,0,24.15,?,Q,"Ryan, Mr. Patrick"
3,male,?,0,0,7.2292,?,C,"Saad, Mr. Amin"
3,male,25,0,0,7.225,?,C,"Saad, Mr. Khalil"
3,male,?,0,0,7.225,?,C,"Saade, Mr. Jean Nassr"
3,male,?,0,0,7.7292,?,Q,"Sadlier, Mr. Matthew"
3,male,?,0,0,7.575,?,S,"Sadowitz, Mr. Harry"
3,male,38.5,0,0,7.25,?,S,"Saether, Mr. Simon Sivertsen"
3,male,?,8,2,69.55,?,S,"Sage, Master. Thomas Henry"
3,male,14.5,8,2,69.55,?,S,"Sage, Master. William Henry"
3,female,?,8,2,69.55,?,S,"Sage, Miss. Ada"
3,female,?,8,2,69.55,?,S,"Sage, Miss. Constance Gladys"
3,female,?,8,2,69.55,?,S,"Sage, Miss. Dorothy Edith 'Dolly'"
3,female,?,8,2,69.55,?,S,"Sage, Miss. Stella Anna"
3,male,?,8,2,69.55,?,S,"Sage, Mr. Douglas Bullen"
3,male,?,8,2,69.55,?,S,"Sage, Mr. Frederick"
3,male,?,8,2,69.55,?,S,"Sage, Mr. George John Jr"
3,male,?,1,9,69.55,?,S,"Sage, Mr. John George"
3,female,?,1,9,69.55,?,S,"Sage, Mrs. John (Annie Bullen)"
3,male,24,0,0,9.325,?,S,"Salander, Mr. Karl Johan"
3,female,21,0,0,7.65,?,S,"Salkjelsvik, Miss. Anna Kristine"
3,male,39,0,0,7.925,?,S,"Salonen, Mr. Johan Werner"
3,male,?,2,0,21.6792,?,C,"Samaan, Mr. Elias"
3,male,?,2,0,21.6792,?,C,"Samaan, Mr. Hanna"
3,male,?,2,0,21.6792,?,C,"Samaan, Mr. Youssef"
3,female,1,1,1,16.7,G6,S,"Sandstrom, Miss. Beatrice Irene"
3,female,24,0,2,16.7,G6,S,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)"
3,female,4,1,1,16.7,G6,S,"Sandstrom, Miss. Marguerite Rut"
3,male,25,0,0,9.5,?,S,"Sap, Mr. Julius"
3,male,20,0,0,8.05,?,S,"Saundercock, Mr. William Henry"
3,male,24.5,0,0,8.05,?,S,"Sawyer, Mr. Frederick Charles"
3,male,?,0,0,7.725,?,Q,"Scanlan, Mr. James"
3,male,?,0,0,7.8958,?,S,"Sdycoff, Mr. Todor"
3,male,?,0,0,7.75,?,Q,"Shaughnessy, Mr. Patrick"
3,male,29,0,0,9.5,?,S,"Sheerlinck, Mr. Jan Baptist"
3,male,?,0,0,15.1,?,S,"Shellard, Mr. Frederick William"
3,female,?,0,0,7.7792,?,Q,"Shine, Miss. Ellen Natalia"
3,male,?,0,0,8.05,?,S,"Shorney, Mr. Charles Joseph"
3,male,?,0,0,8.05,?,S,"Simmons, Mr. John"
3,male,22,0,0,7.2292,?,C,"Sirayanian, Mr. Orsen"
3,male,?,0,0,8.05,?,S,"Sirota, Mr. Maurice"
3,male,40,0,0,7.8958,?,S,"Sivic, Mr. Husein"
3,male,21,0,0,7.925,?,S,"Sivola, Mr. Antti Wilhelm"
3,female,18,0,0,7.4958,?,S,"Sjoblom, Miss. Anna Sofia"
3,male,4,3,2,27.9,?,S,"Skoog, Master. Harald"
3,male,10,3,2,27.9,?,S,"Skoog, Master. Karl Thorsten"
3,female,9,3,2,27.9,?,S,"Skoog, Miss. Mabel"
3,female,2,3,2,27.9,?,S,"Skoog, Miss. Margit Elizabeth"
3,male,40,1,4,27.9,?,S,"Skoog, Mr. Wilhelm"
3,female,45,1,4,27.9,?,S,"Skoog, Mrs. William (Anna Bernhardina Karlsson)"
3,male,?,0,0,7.8958,?,S,"Slabenoff, Mr. Petco"
3,male,?,0,0,8.05,?,S,"Slocovski, Mr. Selman Francis"
3,male,?,0,0,8.6625,?,S,"Smiljanic, Mr. Mile"
3,male,?,0,0,7.75,?,Q,"Smith, Mr. Thomas"
3,female,?,0,0,7.7333,?,Q,"Smyth, Miss. Julia"
3,male,19,0,0,7.65,F G73,S,"Soholt, Mr. Peter Andreas Lauritz Andersen"
3,male,30,0,0,8.05,?,S,"Somerton, Mr. Francis William"
3,male,?,0,0,8.05,?,S,"Spector, Mr. Woolf"
3,male,32,0,0,8.05,?,S,"Spinner, Mr. Henry John"
3,male,?,0,0,7.8958,?,S,"Staneff, Mr. Ivan"
3,male,33,0,0,8.6625,?,C,"Stankovic, Mr. Ivan"
3,female,23,0,0,7.55,?,S,"Stanley, Miss. Amy Zillah Elsie"
3,male,21,0,0,8.05,?,S,"Stanley, Mr. Edward Roland"
3,male,60.5,0,0,?,?,S,"Storey, Mr. Thomas"
3,male,19,0,0,7.8958,?,S,"Stoytcheff, Mr. Ilia"
3,female,22,0,0,9.8375,?,S,"Strandberg, Miss. Ida Sofia"
3,male,31,0,0,7.925,?,S,"Stranden, Mr. Juho"
3,male,27,0,0,8.6625,?,S,"Strilic, Mr. Ivan"
3,female,2,0,1,10.4625,G6,S,"Strom, Miss. Telma Matilda"
3,female,29,1,1,10.4625,G6,S,"Strom, Mrs. Wilhelm (Elna Matilda Persson)"
3,male,16,0,0,8.05,?,S,"Sunderland, Mr. Victor Francis"
3,male,44,0,0,7.925,?,S,"Sundman, Mr. Johan Julian"
3,male,25,0,0,7.05,?,S,"Sutehall, Mr. Henry Jr"
3,male,74,0,0,7.775,?,S,"Svensson, Mr. Johan"
3,male,14,0,0,9.225,?,S,"Svensson, Mr. Johan Cervin"
3,male,24,0,0,7.7958,?,S,"Svensson, Mr. Olof"
3,male,25,0,0,7.7958,?,S,"Tenglin, Mr. Gunnar Isidor"
3,male,34,0,0,8.05,?,S,"Theobald, Mr. Thomas Leonard"
3,male,0.4167,0,1,8.5167,?,C,"Thomas, Master. Assad Alexander"
3,male,?,1,0,6.4375,?,C,"Thomas, Mr. Charles P"
3,male,?,0,0,6.4375,?,C,"Thomas, Mr. John"
3,male,?,0,0,7.225,?,C,"Thomas, Mr. Tannous"
3,female,16,1,1,8.5167,?,C,"Thomas, Mrs. Alexander (Thamine 'Thelma')"
3,male,?,0,0,8.05,?,S,"Thomson, Mr. Alexander Morrison"
3,male,?,1,0,16.1,?,S,"Thorneycroft, Mr. Percival"
3,female,?,1,0,16.1,?,S,"Thorneycroft, Mrs. Percival (Florence Kate White)"
3,male,32,0,0,7.925,?,S,"Tikkanen, Mr. Juho"
3,male,?,0,0,7.75,F38,Q,"Tobin, Mr. Roger"
3,male,?,0,0,7.8958,?,S,"Todoroff, Mr. Lalio"
3,male,30.5,0,0,8.05,?,S,"Tomlin, Mr. Ernest Portage"
3,male,44,0,0,8.05,?,S,"Torber, Mr. Ernst William"
3,male,?,0,0,7.2292,?,C,"Torfa, Mr. Assad"
3,male,25,0,0,0,?,S,"Tornquist, Mr. William Henry"
3,male,?,0,0,7.2292,?,C,"Toufik, Mr. Nakli"
3,male,7,1,1,15.2458,?,C,"Touma, Master. Georges Youssef"
3,female,9,1,1,15.2458,?,C,"Touma, Miss. Maria Youssef"
3,female,29,0,2,15.2458,?,C,"Touma, Mrs. Darwis (Hanne Youssef Razi)"
3,male,36,0,0,7.8958,?,S,"Turcin, Mr. Stjepan"
3,female,18,0,0,9.8417,?,S,"Turja, Miss. Anna Sofia"
3,female,63,0,0,9.5875,?,S,"Turkula, Mrs. (Hedwig)"
3,male,?,1,1,14.5,?,S,"van Billiard, Master. James William"
3,male,11.5,1,1,14.5,?,S,"van Billiard, Master. Walter John"
3,male,40.5,0,2,14.5,?,S,"van Billiard, Mr. Austin Blyler"
3,female,10,0,2,24.15,?,S,"Van Impe, Miss. Catharina"
3,male,36,1,1,24.15,?,S,"Van Impe, Mr. Jean Baptiste"
3,female,30,1,1,24.15,?,S,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)"
3,male,?,0,0,9.5,?,S,"van Melkebeke, Mr. Philemon"
3,male,33,0,0,9.5,?,S,"Vande Velde, Mr. Johannes Joseph"
3,male,28,0,0,9.5,?,S,"Vande Walle, Mr. Nestor Cyriel"
3,male,28,0,0,9.5,?,S,"Vanden Steen, Mr. Leo Peter"
3,male,47,0,0,9,?,S,"Vander Cruyssen, Mr. Victor"
3,female,18,2,0,18,?,S,"Vander Planke, Miss. Augusta Maria"
3,male,31,3,0,18,?,S,"Vander Planke, Mr. Julius"
3,male,16,2,0,18,?,S,"Vander Planke, Mr. Leo Edmondus"
3,female,31,1,0,18,?,S,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)"
3,male,22,0,0,7.225,?,C,"Vartanian, Mr. David"
3,male,20,0,0,7.8542,?,S,"Vendel, Mr. Olof Edvin"
3,female,14,0,0,7.8542,?,S,"Vestrom, Miss. Hulda Amanda Adolfina"
3,male,22,0,0,7.8958,?,S,"Vovk, Mr. Janko"
3,male,22,0,0,9,?,S,"Waelens, Mr. Achille"
3,male,?,0,0,8.05,?,S,"Ware, Mr. Frederick"
3,male,?,0,0,7.55,?,S,"Warren, Mr. Charles William"
3,male,?,0,0,8.05,?,S,"Webber, Mr. James"
3,male,32.5,0,0,9.5,?,S,"Wenzel, Mr. Linhart"
3,female,38,0,0,7.2292,?,C,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)"
3,male,51,0,0,7.75,?,S,"Widegren, Mr. Carl/Charles Peter"
3,male,18,1,0,6.4958,?,S,"Wiklund, Mr. Jakob Alfred"
3,male,21,1,0,6.4958,?,S,"Wiklund, Mr. Karl Johan"
3,female,47,1,0,7,?,S,"Wilkes, Mrs. James (Ellen Needs)"
3,male,?,0,0,8.7125,?,S,"Willer, Mr. Aaron ('Abi Weller')"
3,male,?,0,0,7.55,?,S,"Willey, Mr. Edward"
3,male,?,0,0,8.05,?,S,"Williams, Mr. Howard Hugh 'Harry'"
3,male,28.5,0,0,16.1,?,S,"Williams, Mr. Leslie"
3,male,21,0,0,7.25,?,S,"Windelov, Mr. Einar"
3,male,27,0,0,8.6625,?,S,"Wirz, Mr. Albert"
3,male,?,0,0,7.25,?,S,"Wiseman, Mr. Phillippe"
3,male,36,0,0,9.5,?,S,"Wittevrongel, Mr. Camille"
3,male,27,1,0,14.4542,?,C,"Yasbeck, Mr. Antoni"
3,female,15,1,0,14.4542,?,C,"Yasbeck, Mrs. Antoni (Selini Alexander)"
3,male,45.5,0,0,7.225,?,C,"Youseff, Mr. Gerious"
3,male,?,0,0,7.225,?,C,"Yousif, Mr. Wazli"
3,male,?,0,0,14.4583,?,C,"Yousseff, Mr. Gerious"
3,female,14.5,1,0,14.4542,?,C,"Zabour, Miss. Hileni"
3,female,?,1,0,14.4542,?,C,"Zabour, Miss. Thamine"
3,male,26.5,0,0,7.225,?,C,"Zakarian, Mr. Mapriededer"
3,male,27,0,0,7.225,?,C,"Zakarian, Mr. Ortin"
3,male,29,0,0,7.875,?,S,"Zimmerman, Mr. Leo"
